#Parameters = {d=0.5; ea=9; eb=16; f=0.2; period=10; siga=0; sigb=100000}
#"Time / ps"	"probe_post [pw] [Real Part]"
#-----------------------------------------
8.4908493920718	3.4948057375712e-11
8.4929897624757	3.7066376575378e-11
8.4951301328795	3.9308187224243e-11
8.4972705032834	4.1680465970455e-11
8.4994108736872	4.4190385090379e-11
8.5015512440911	4.6845596831936e-11
8.5036916144949	4.9654190194414e-11
8.5058319848988	5.2624563542654e-11
8.5079723553026	5.5765697576651e-11
8.5101127257065	5.9086914208409e-11
8.5122530961103	6.2598031244714e-11
8.5143934665142	6.6309558015347e-11
8.5165338369180	7.0232272270206e-11
8.5186742073219	7.4377729722558e-11
8.5208145777257	7.8757936485520e-11
8.5229549481296	8.3385562898246e-11
8.5250953185334	8.8273984471371e-11
8.5272356889373	9.3437149951698e-11
8.5293760593411	9.8889781499912e-11
8.5315164297450	1.0464730189868e-10
8.5336568001488	1.1072603473037e-10
8.5357971705527	1.1714294960541e-10
8.5379375409565	1.2391596242887e-10
8.5400779113604	1.3106396269738e-10
8.5422182817642	1.3860646773769e-10
8.5443586521681	1.4656431422964e-10
8.5464990225719	1.5495933064262e-10
8.5486393929758	1.6381397327611e-10
8.5507797633796	1.7315248183102e-10
8.5529201337835	1.8299969654138e-10
8.5550605041873	1.9338218644872e-10
8.5572008745912	2.0432739409731e-10
8.5593412449950	2.1586398129566e-10
8.5614816153989	2.2802250244151e-10
8.5636219858027	2.4083471299889e-10
8.5657623562066	2.5433375147783e-10
8.5679027266104	2.6855450339381e-10
8.5700430970143	2.8353354667387e-10
8.5721834674181	2.9930882409307e-10
8.5743238378220	3.1592060776711e-10
8.5764642082258	3.3341082582727e-10
8.5786045786297	3.5182298962857e-10
8.5807449490335	3.7120335842001e-10
8.5828853194374	3.9159979287231e-10
8.5850256898412	4.1306266497653e-10
8.5871660602451	4.3564420291704e-10
8.5893064306489	4.5939932817834e-10
8.5914468010528	4.8438583752473e-10
8.5935871714566	5.1066363868548e-10
8.5957275418605	5.3829551466969e-10
8.5978679122643	5.6734650503518e-10
8.6000082826682	5.9788590766562e-10
8.6021486530720	6.2998516780556e-10
8.6042890234759	6.6371831481183e-10
8.6064293938798	6.9916410951437e-10
8.6085697642836	7.3640393325137e-10
8.6107101346875	7.7552317091519e-10
8.6128505050913	8.1660939115504e-10
8.6149908754952	8.5975664109876e-10
8.6171312458990	9.0506071487965e-10
8.6192716163029	9.5262322998257e-10
8.6214119867067	1.0025477692735e-09
8.6235523571106	1.0549449036405e-09
8.6256927275144	1.1099294986931e-09
8.6278330979183	1.1676195500925e-09
8.6299734683221	1.2281393136028e-09
8.6321138387260	1.2916190867154e-09
8.6342542091298	1.3581928065162e-09
8.6363945795337	1.4280009613620e-09
8.6385349499375	1.5011860777823e-09
8.6406753203414	1.5779065509399e-09
8.6428156907452	1.6583145158943e-09
8.6449560611491	1.7425792865926e-09
8.6470964315529	1.8308684299760e-09
8.6492368019568	1.9233623243594e-09
8.6513771723606	2.0202426583118e-09
8.6535175427645	2.1217059699485e-09
8.6556579131683	2.2279498164716e-09
8.6577982835722	2.3391839841213e-09
8.6599386539760	2.4556232089866e-09
8.6620790243799	2.5774876137569e-09
8.6642193947837	2.7050184307708e-09
8.6663597651876	2.8384532527725e-09
8.6685001355914	2.9780442308847e-09
8.6706405059953	3.1240473014090e-09
8.6727808763991	3.2767355795338e-09
8.6749212468030	3.4363938271509e-09
8.6770616172068	3.6033047679790e-09
8.6792019876107	3.7777732544726e-09
8.6813423580145	3.9601166592922e-09
8.6834827284184	4.1506500257577e-09
8.6856230988222	4.3497128552655e-09
8.6877634692261	4.5576528019043e-09
8.6899038396299	4.7748285841306e-09
8.6920442100338	5.0016131876124e-09
8.6941845804376	5.2383894977154e-09
8.6963249508415	5.4855599080329e-09
8.6984653212453	5.7435314708396e-09
8.7006056916492	6.0127327848109e-09
8.7027460620530	6.2936064246660e-09
8.7048864324569	6.5866048648218e-09
8.7070268028607	6.8922021260960e-09
8.7091671732646	7.2108797996632e-09
8.7113075436684	7.5431445171099e-09
8.7134479140723	7.8895058216983e-09
8.7155882844761	8.2505035381189e-09
8.7177286548800	8.6266978727926e-09
8.7198690252838	9.0186420441183e-09
8.7220093956877	9.4269294516208e-09
8.7241497660915	9.8521628121876e-09
8.7262901364954	1.0294978618145e-08
8.7284305068992	1.0755990068413e-08
8.7305708773031	1.1235879659796e-08
8.7327112477069	1.1735315913053e-08
8.7348516181108	1.2255013935758e-08
8.7369919885146	1.2795665542076e-08
8.7391323589185	1.3358037085075e-08
8.7412727293223	1.3942877447765e-08
8.7434130997262	1.4550963465246e-08
8.7455534701300	1.5183109242067e-08
8.7476938405339	1.5840124224097e-08
8.7498342109377	1.6522856291323e-08
8.7519745813416	1.7232187099173e-08
8.7541149517454	1.7968993644393e-08
8.7562553221493	1.8734169229115e-08
8.7583956925531	1.9528668882994e-08
8.7605360629570	2.0353452294370e-08
8.7626764333608	2.1209480316251e-08
8.7648168037647	2.2097767376481e-08
8.7669571741685	2.3019294127464e-08
8.7690975445724	2.3975171664679e-08
8.7712379149762	2.4966424898002e-08
8.7733782853801	2.5994153276208e-08
8.7755186557839	2.7059484200163e-08
8.7776590261878	2.8163510130620e-08
8.7797993965916	2.9307423689980e-08
8.7819397669955	3.0492417500645e-08
8.7840801373993	3.1719623622159e-08
8.7862205078032	3.2990288251758e-08
8.7883608782070	3.4305692526787e-08
8.7905012486109	3.5667033728328e-08
8.7926416190147	3.7075597652409e-08
8.7947819894186	3.8532728328570e-08
8.7969223598224	4.0039669624708e-08
8.7990627302263	4.1597802839813e-08
8.8012031006301	4.3208425416616e-08
8.8033434710340	4.4872925642130e-08
8.8054838414378	4.6592612605788e-08
8.8076242118417	4.8368981744273e-08
8.8097645822455	5.0203323512292e-08
8.8119049526494	5.2097138005209e-08
8.8140453230533	5.4051692384326e-08
8.8161856934571	5.6068482086326e-08
8.8183260638610	5.8148983913165e-08
8.8204664342648	6.0294455708783e-08
8.8226068046687	6.2506448814038e-08
8.8247471750725	6.4786388785394e-08
8.8268875454764	6.7135542784152e-08
8.8290279158802	6.9555443516445e-08
8.8311682862841	7.2047446658517e-08
8.8333086566879	7.4612842665077e-08
8.8354490270918	7.7253075727314e-08
8.8375893974956	7.9969440958616e-08
8.8397297678995	8.2763214837647e-08
8.8418701383033	8.5635869507684e-08
8.8440105087072	8.8588411243877e-08
8.8461508791110	9.1622107207529e-08
8.8482912495149	9.4738252512027e-08
8.8504316199187	9.7937844115160e-08
8.8525719903226	1.0122186965736e-07
8.8547123607264	1.0459161493464e-07
8.8568527311303	1.0804770421030e-07
8.8589931015341	1.1159124625047e-07
8.8611334719380	1.1522281873163e-07
8.8632738423418	1.1894338134212e-07
8.8654142127457	1.2275353039314e-07
8.8675545831495	1.2665351745348e-07
8.8696949535534	1.3064407859477e-07
8.8718353239572	1.3472534426009e-07
8.8739756943611	1.3889768714395e-07
8.8761160647649	1.4316086499490e-07
8.8782564351688	1.4751509211231e-07
8.8803968055726	1.5196010761000e-07
8.8825371759765	1.5649518473371e-07
8.8846775463803	1.6112013713619e-07
8.8868179167842	1.6583407035063e-07
8.8889582871880	1.7063603400607e-07
8.8910986575919	1.7552483548009e-07
8.8932390279957	1.8049917034195e-07
8.8953793983996	1.8555745464002e-07
8.8975197688034	1.9069782490180e-07
8.8996601392073	1.9591821267281e-07
8.9018005096111	2.0121606499573e-07
8.9039408800150	2.0658881027850e-07
8.9060812504188	2.1203367194709e-07
8.9082216208227	2.1754690442178e-07
8.9103619912265	2.2312526526040e-07
8.9125023616304	2.2876454301512e-07
8.9146427320342	2.3446037716027e-07
8.9167831024381	2.4020810901459e-07
8.9189234728419	2.4600194317862e-07
8.9210638432458	2.5183727687526e-07
8.9232042136496	2.5770699163956e-07
8.9253445840535	2.6360495664699e-07
8.9274849544573	2.6952420251039e-07
8.9296253248612	2.7545688401053e-07
8.9317656952650	2.8139465279060e-07
8.9339060656689	2.8732882506874e-07
8.9360464360727	2.9325017665607e-07
8.9381868064766	2.9914849572327e-07
8.9403271768804	3.0501297412984e-07
8.9424675472843	3.1083263602274e-07
8.9446079176881	3.1659518248346e-07
8.9467482880920	3.2228719650998e-07
8.9488886584958	3.2789542881281e-07
8.9510290288997	3.3340541884534e-07
8.9531693993035	3.3880169978581e-07
8.9553097697074	3.4406764945949e-07
8.9574501401112	3.4918668296113e-07
8.9595905105151	3.5413997921844e-07
8.9617308809189	3.5890897804532e-07
8.9638712513228	3.6347280854973e-07
8.9660116217266	3.6781067437857e-07
8.9681519921305	3.7189920758665e-07
8.9702923625343	3.7571571107890e-07
8.9724327329382	3.7923424531809e-07
8.9745731033420	3.8243010065886e-07
8.9767134737459	3.8527394604402e-07
8.9788538441497	3.8773823934999e-07
8.9809942145536	3.8979245689719e-07
8.9831345849574	3.9140432334189e-07
8.9852749553613	3.9254044525685e-07
8.9874153257651	3.9316701925089e-07
8.9895556961690	3.9324599321552e-07
8.9916960665728	3.9274009770070e-07
8.9938364369767	3.9161008797555e-07
8.9959768073805	3.8981172520286e-07
8.9981171777844	3.8730330486804e-07
9.0002575481882	3.8403947005041e-07
9.0023979185921	3.7997046603415e-07
9.0045382889959	3.7504855065377e-07
9.0066786593998	3.6922143487086e-07
9.0088190298036	3.6243470528837e-07
9.0109594002075	3.5463335219804e-07
9.0130997706113	3.4575644004907e-07
9.0152401410152	3.3574463587698e-07
9.0173805114190	3.2453350080267e-07
9.0195208818229	3.1205846550395e-07
9.0216612522267	2.9824761857695e-07
9.0238016226306	2.8303214198220e-07
9.0259419930345	2.6633667689170e-07
9.0280823634383	2.4808467185509e-07
9.0302227338422	2.2819545714776e-07
9.0323631042460	2.0658485971679e-07
9.0345034746499	1.8316788658138e-07
9.0366438450537	1.5785423386408e-07
9.0387842154576	1.3055125902945e-07
9.0409245858614	1.0116184720807e-07
9.0430649562653	6.9587700225453e-08
9.0452053266691	3.5723462005027e-08
9.0473456970730	-5.3682449966755e-10
9.0494860674768	-3.9304268836556e-08
9.0516264378807	-8.0694564695920e-08
9.0537668082845	-1.2482619631811e-07
9.0559071786884	-1.7182071801443e-07
9.0580475490922	-2.2180674665696e-07
9.0601879194961	-2.7491591794322e-07
9.0623282898999	-3.3128202919887e-07
9.0644686603038	-3.9104661116042e-07
9.0666090307076	-4.5435581597619e-07
9.0687494011115	-5.2135674616549e-07
9.0708897715153	-5.9220589614902e-07
9.0730301419192	-6.6706106477824e-07
9.0751705123230	-7.4608713210013e-07
9.0773108827269	-8.2945404680686e-07
9.0794512531307	-9.1733622992460e-07
9.0815916235346	-1.0099137674359e-06
9.0837319939384	-1.1073712921964e-06
9.0858723643423	-1.2099015618015e-06
9.0880127347461	-1.3177010607919e-06
9.0901531051500	-1.4309694788809e-06
9.0922934755538	-1.5499192519337e-06
9.0944338459577	-1.6747641575157e-06
9.0965742163615	-1.8057227436820e-06
9.0987145867654	-1.9430247393226e-06
9.1008549571692	-2.0869016622611e-06
9.1029953275731	-2.2375932296001e-06
9.1051356979769	-2.3953484012660e-06
9.1072760683808	-2.5604177770407e-06
9.1094164387846	-2.7330614976856e-06
9.1115568091885	-2.9135461143073e-06
9.1136971795923	-3.1021456319026e-06
9.1158375499962	-3.2991412112023e-06
9.1179779204000	-3.5048238520726e-06
9.1201182908039	-3.7194854488461e-06
9.1222586612077	-3.9434292257682e-06
9.1243990316116	-4.1769643701965e-06
9.1265394020154	-4.4204152754242e-06
9.1286797724193	-4.6741015642548e-06
9.1308201428231	-4.9383610469833e-06
9.1329605132270	-5.2135315339050e-06
9.1351008836308	-5.4999672338731e-06
9.1372412540347	-5.7980220575850e-06
9.1393816244385	-6.1080633327403e-06
9.1415219948424	-6.4304619649059e-06
9.1436623652462	-6.7656109231629e-06
9.1458027356501	-7.1138876725014e-06
9.1479431060539	-7.4757006860937e-06
9.1500834764578	-7.8514542629338e-06
9.1522238468616	-8.2415640319286e-06
9.1543642172655	-8.6464617223874e-06
9.1565045876693	-9.0665677337064e-06
9.1586449580732	-9.5023436107551e-06
9.1607853284770	-9.9542246607099e-06
9.1629256988809	-1.0422682565730e-05
9.1650660692847	-1.0908170522329e-05
9.1672064396886	-1.1411181679869e-05
9.1693468100924	-1.1932197857800e-05
9.1714871804963	-1.2471715187041e-05
9.1736275509001	-1.3030246495225e-05
9.1757679213040	-1.3608285528025e-05
9.1779082917078	-1.4206370158146e-05
9.1800486621117	-1.4825017983708e-05
9.1821890325155	-1.5464790729863e-05
9.1843294029194	-1.6126217920956e-05
9.1864697733232	-1.6809862474762e-05
9.1886101437271	-1.7516290886921e-05
9.1907505141309	-1.8246080386676e-05
9.1928908845348	-1.8999817744246e-05
9.1950312549386	-1.9778061106917e-05
9.1971716253425	-2.0581449720295e-05
9.1993119957463	-2.1410570354602e-05
9.2014523661502	-2.2266062255444e-05
9.2035927365540	-2.3148526504513e-05
9.2057331069579	-2.4058580880211e-05
9.2078734773617	-2.4996919488777e-05
9.2100138477656	-2.5964119559452e-05
9.2121542181694	-2.6960875198474e-05
9.2142945885733	-2.7987847118654e-05
9.2164349589771	-2.9045662639374e-05
9.2185753293810	-3.0135051645543e-05
9.2207156997848	-3.1256660538504e-05
9.2228560701887	-3.2411147645822e-05
9.2249964405925	-3.3599254778630e-05
9.2271368109964	-3.4821659346453e-05
9.2292771814002	-3.6079048299793e-05
9.2314175518041	-3.7372137212091e-05
9.2335579222080	-3.8701672664970e-05
9.2356982926118	-4.0068291518793e-05
9.2378386630157	-4.1472728428958e-05
9.2399790334195	-4.2915758600027e-05
9.2421194038234	-4.4398021277606e-05
9.2442597742272	-4.5920308362970e-05
9.2464001446311	-4.7483287724664e-05
9.2485405150349	-4.9087741722983e-05
9.2506808854388	-5.0734314374023e-05
9.2528212558426	-5.2423854824934e-05
9.2549616262465	-5.4156978468876e-05
9.2571019966503	-5.5934391338309e-05
9.2592423670542	-5.7756975973810e-05
9.2613827374580	-5.9625204653851e-05
9.2635231078619	-6.1539979000967e-05
9.2656634782657	-6.3501919178807e-05
9.2678038486696	-6.5511759842768e-05
9.2699442190734	-6.7570173631887e-05
9.2720845894773	-6.9677861808135e-05
9.2742249598811	-7.1835487469566e-05
9.2763653302850	-7.4043728025705e-05
9.2785057006888	-7.6303246574607e-05
9.2806460710927	-7.8614749148733e-05
9.2827864414965	-8.0978746190472e-05
9.2849268119004	-8.3395905568367e-05
9.2870671823042	-8.5866885609984e-05
9.2892075527081	-8.8392325560931e-05
9.2913479231119	-9.0972635683313e-05
9.2934882935158	-9.3608426599799e-05
9.2956286639196	-9.6300461588727e-05
9.2977690343235	-9.9048912387723e-05
9.2999094047273	-0.00010185444686533
9.3020497751312	-0.00010471755161149
9.3041901455350	-0.00010763859872439
9.3063305159389	-0.00011061808433495
9.3084708863427	-0.00011365632329548
9.3106112567466	-0.00011675374495005
9.3127516271504	-0.00011991059736412
9.3148919975543	-0.00012312727171784
9.3170323679581	-0.00012640410194547
9.3191727383620	-0.00012974092585037
9.3213131087658	-0.00013313847808794
9.3234534791697	-0.00013659643426489
9.3255938495735	-0.00014011519510235
9.3277342199774	-0.00014369456978072
9.3298745903812	-0.00014733463462784
9.3320149607851	-0.00015103563770918
9.3341553311889	-0.00015479714013969
9.3362957015928	-0.00015861916100133
9.3384360719966	-0.00016250136635982
9.3405764424005	-0.00016644354631362
9.3427168128043	-0.00017044543371532
9.3448571832082	-0.00017450691407316
9.3469975536120	-0.00017862686155160
9.3491379240159	-0.00018280535247847
9.3512782944197	-0.00018704162357543
9.3534186648236	-0.00019133481615436
9.3555590352274	-0.00019568430051063
9.3576994056313	-0.00020008950418548
9.3598397760351	-0.00020454901511400
9.3619801464390	-0.00020906237532917
9.3641205168428	-0.00021362813460216
9.3662608872467	-0.00021824535791702
9.3684012576505	-0.00022291265229076
9.3705416280544	-0.00022762885372393
9.3726819984582	-0.00023239174870936
9.3748223688621	-0.00023720068846045
9.3769627392659	-0.00024205363120766
9.3791031096698	-0.00024694872600101
9.3812434800736	-0.00025188396923489
9.3833838504775	-0.00025685766261497
9.3855242208813	-0.00026186728732276
9.3876645912852	-0.00026691095424437
9.3898049616890	-0.00027198589649583
9.3919453320929	-0.00027708940443905
9.3940857024967	-0.00028221941722251
9.3962260729006	-0.00028737257642153
9.3983664433044	-0.00029254607698822
9.4005068137083	-0.00029773675131750
9.4026471841121	-0.00030294133639446
9.4047875545160	-0.00030815613031918
9.4069279249198	-0.00031337800365047
9.4090682953237	-0.00031860313999665
9.4112086657275	-0.00032382686427791
9.4133490361314	-0.00032904551275822
9.4154894065352	-0.00033425538353767
9.4176297769391	-0.00033945086652046
9.4197701473429	-0.00034462795449534
9.4219105177468	-0.00034978130451395
9.4240508881506	-0.00035490618425059
9.4261912585545	-0.00035999690728167
9.4283316289583	-0.00036504816882273
9.4304719993622	-0.00037005432061409
9.4326123697660	-0.00037500990521563
9.4347527401699	-0.00037990732800792
9.4368931105737	-0.00038474101705908
9.4390334809776	-0.00038950425551976
9.4411738513814	-0.00039419017388492
9.4433142217853	-0.00039879155917428
9.4454545921892	-0.00040330123657148
9.4475949625930	-0.00040771084817873
9.4497353329969	-0.00041201318101574
9.4518757034007	-0.00041619995351256
9.4540160738046	-0.00042026173918174
9.4561564442084	-0.00042419140137082
9.4582968146123	-0.00042797825418309
9.4604371850161	-0.00043161371073726
9.4625775554200	-0.00043508803923453
9.4647179258238	-0.00043839135522045
9.4668582962277	-0.00044151373607663
9.4689986666315	-0.00044444449590637
9.4711390370354	-0.00044717226186243
9.4732794074392	-0.00044968539395020
9.4754197778431	-0.00045197400771520
