#Parameters = {d=0.5; ea=9; eb=16; f=0.2; period=10; siga=0; sigb=100000}
#"Time / ps"	"probe_post [pw] [Real Part]"
#-----------------------------------------
8.4416208722120	8.7251486964206e-12
8.4437612426157	9.2801021584740e-12
8.4459016130194	9.8691637413302e-12
8.4480419834231	1.0494343752391e-11
8.4501823538268	1.1157771354574e-11
8.4523227242305	1.1861701959238e-11
8.4544630946342	1.2608505852451e-11
8.4566034650379	1.3400703453565e-11
8.4587438354416	1.4240926644518e-11
8.4608842058453	1.5132006347586e-11
8.4630245762490	1.6076867887035e-11
8.4651649466527	1.7078641314332e-11
8.4673053170564	1.8140621600081e-11
8.4694456874601	1.9266283419876e-11
8.4715860578638	2.0459281154302e-11
8.4737264282675	2.1723473911145e-11
8.4758667986712	2.3062983531439e-11
8.4780071690750	2.4482047868296e-11
8.4801475394787	2.5985234613104e-11
8.4822879098824	2.7577325283439e-11
8.4844282802861	2.9263340245282e-11
8.4865686506898	3.1048611504913e-11
8.4887090210935	3.2938712191764e-11
8.4908493914972	3.4939593043217e-11
8.4929897619009	3.7057348105700e-11
8.4951301323046	3.9298665134530e-11
8.4972705027083	4.1670325149637e-11
8.4994108731120	4.4179598241497e-11
8.5015512435157	4.6834173053976e-11
8.5036916139194	4.9642033948015e-11
8.5058319843231	5.2611674827815e-11
8.5079723547268	5.5752053645906e-11
8.5101127251305	5.9072437720370e-11
8.5122530955342	6.2582690352925e-11
8.5143934659379	6.6293307224877e-11
8.5165338363416	7.0215011492198e-11
8.5186742067453	7.4359449858025e-11
8.5208145771490	7.8738546544594e-11
8.5229549475528	8.3365044682954e-11
8.5250953179565	8.8252146902990e-11
8.5272356883602	9.3414084020095e-11
8.5293760587639	9.8865341621298e-11
8.5315164291676	1.0462142438015e-10
8.5336567995713	1.1069853759218e-10
8.5357971699750	1.1711393293643e-10
8.5379375403787	1.2388523515036e-10
8.5400779107824	1.3103135192860e-10
8.5422182811861	1.3857192798370e-10
8.5443586515898	1.4652779089653e-10
8.5464990219935	1.5492058715672e-10
8.5486393923972	1.6377308242932e-10
8.5507797628009	1.7310915245576e-10
8.5529201332046	1.8295389224170e-10
8.5550605036083	1.9333376164084e-10
8.5572008740120	2.0427605761364e-10
8.5593412444157	2.1580980592810e-10
8.5614816148194	2.2796519702248e-10
8.5636219852231	2.4077418653853e-10
8.5657623556269	2.5426987659031e-10
8.5679027260306	2.6848673413993e-10
8.5700430964343	2.8346201043944e-10
8.5721834668380	2.9923324790850e-10
8.5743238372417	3.1584090064252e-10
8.5764642076454	3.3332627804169e-10
8.5786045780491	3.5173396514147e-10
8.5807449484528	3.7110942048002e-10
8.5828853188565	3.9150065031186e-10
8.5850256892602	4.1295769906450e-10
8.5871660596639	4.3553341365345e-10
8.5893064300676	4.5928256997939e-10
8.5914468004713	4.8426267363906e-10
8.5935871708750	5.1053312281846e-10
8.5957275412787	5.3815782880104e-10
8.5978679116824	5.6720179474870e-10
8.6000082820861	5.9773289910316e-10
8.6021486524898	6.2982335142385e-10
8.6042890228935	6.6354849132171e-10
8.6064293932972	6.9898504145364e-10
8.6085697637009	7.3621481990918e-10
8.6107101341047	7.7532379391586e-10
8.6128505045084	8.1639916816342e-10
8.6149908749121	8.5953513536348e-10
8.6171312453158	9.0482727127365e-10
8.6192716157195	9.5237690221122e-10
8.6214119861232	1.0022887029206e-09
8.6235523565269	1.0546722252033e-09
8.6256927269306	1.1096417523337e-09
8.6278330973343	1.1673171725623e-09
8.6299734677380	1.2278213586072e-09
8.6321138381417	1.2912827881623e-09
8.6342542085454	1.3578391834922e-09
8.6363945789491	1.4276275389427e-09
8.6385349493528	1.5007946029731e-09
8.6406753197565	1.5774942576488e-09
8.6428156901602	1.6578811129539e-09
8.6449560605639	1.7421228814134e-09
8.6470964309676	1.8303881490554e-09
8.6492368013713	1.9228567118595e-09
8.6513771717750	2.0197124421515e-09
8.6535175421788	2.1211482384521e-09
8.6556579125825	2.2273641328876e-09
8.6577982829862	2.3385668544388e-09
8.6599386533899	2.4549736141191e-09
8.6620790237936	2.5768077374612e-09
8.6642193941973	2.7043062348740e-09
8.6663597646010	2.8377011669174e-09
8.6685001350047	2.9772528374066e-09
8.6706405054084	3.1232195119835e-09
8.6727808758121	3.2758652796419e-09
8.6749212462158	3.4354786874520e-09
8.6770616166195	3.6023456619757e-09
8.6792019870232	3.7767684351595e-09
8.6813423574269	3.9590603033177e-09
8.6834827278306	4.1495418419542e-09
8.6856230982343	4.3485513877952e-09
8.6877634686380	4.5564354302589e-09
8.6899038390417	4.7735471556179e-09
8.6920442094454	5.0002732344165e-09
8.6941845798491	5.2369866523226e-09
8.6963249502528	5.4840854354158e-09
8.6984653206566	5.7419882826740e-09
8.7006056910603	6.0111144754101e-09
8.7027460614640	6.2919118293596e-09
8.7048864318677	6.5848275779231e-09
8.7070268022714	6.8903392359292e-09
8.7091671726751	7.2089324708987e-09
8.7113075430788	7.5410970266984e-09
8.7134479134825	7.8873680693375e-09
8.7155882838862	8.2482708651276e-09
8.7177286542899	8.6243510621105e-09
8.7198690246936	9.0161979834650e-09
8.7220093950973	9.4243642652549e-09
8.7241497655010	9.8494829057958e-09
8.7262901359047	1.0292165939337e-08
8.7284305063084	1.0753062087245e-08
8.7305708767121	1.1232816576871e-08
8.7327112471158	1.1732114234361e-08
8.7348516175195	1.2251652697233e-08
8.7369919879232	1.2792163378443e-08
8.7391323583269	1.3354382349630e-08
8.7412727287306	1.3939054999795e-08
8.7434130991344	1.4546968646070e-08
8.7455534695381	1.5178937393004e-08
8.7476938399418	1.5835762533772e-08
8.7498342103455	1.6518297771715e-08
8.7519745807492	1.7227432914952e-08
8.7541149511529	1.7964018172813e-08
8.7562553215566	1.8728987610889e-08
8.7583956919603	1.9523250836695e-08
8.7605360623640	2.0347803643349e-08
8.7626764327677	2.1203591743145e-08
8.7648168031714	2.2091606270522e-08
8.7669571735751	2.3012907075464e-08
8.7690975439788	2.3968507421144e-08
8.7712379143825	2.4959506756338e-08
8.7733782847862	2.5986939308285e-08
8.7755186551899	2.7051932477849e-08
8.7776590255936	2.8155676558090e-08
8.7797993959973	2.9299236057675e-08
8.7819397664010	3.0483871149883e-08
8.7840801368047	3.1710713894259e-08
8.7862205072085	3.2981029122764e-08
8.7883608776122	3.4296053715271e-08
8.7905012480159	3.5656996599565e-08
8.7926416184196	3.7065164535739e-08
8.7947819888233	3.8521875930588e-08
8.7969223592270	4.0028363005303e-08
8.7990627296307	4.1586035010964e-08
8.8012031000344	4.3196191719641e-08
8.8033434704381	4.4860193466261e-08
8.8054838408418	4.6579447172562e-08
8.8076242112455	4.8355257269297e-08
8.8097645816492	5.0189063288971e-08
8.8119049520529	5.2082323398819e-08
8.8140453224566	5.4036267490692e-08
8.8161856928603	5.6052484174897e-08
8.8183260632640	5.8132361738448e-08
8.8204664336677	6.0277195294734e-08
8.8226068040714	6.2488550160658e-08
8.8247471744751	6.4767805305869e-08
8.8268875448788	6.7116265161120e-08
8.8290279152825	6.9535504360674e-08
8.8311682856863	7.2026668940121e-08
8.8333086560900	7.4591380120537e-08
8.8354490264937	7.7230788596191e-08
8.8375893968974	7.9946417755855e-08
8.8397297673011	8.2739418293798e-08
8.8418701377048	8.5611038736596e-08
8.8440105081085	8.8562788496976e-08
8.8461508785122	9.1595617945914e-08
8.8482912489159	9.4710794244711e-08
8.8504316193196	9.7909360937969e-08
8.8525719897233	1.0119244542655e-07
8.8547123601270	1.0456113784187e-07
8.8568527305307	1.0801618357293e-07
8.8589931009344	1.1155863548168e-07
8.8611334713381	1.1518917373561e-07
8.8632738417418	1.1890854372370e-07
8.8654142121455	1.2271750015232e-07
8.8675545825492	1.2661637844652e-07
8.8696949529529	1.3060581218694e-07
8.8718353233566	1.3468580137360e-07
8.8739756937604	1.3885680255725e-07
8.8761160641641	1.4311868529482e-07
8.8782564345678	1.4747164525092e-07
8.8803968049715	1.5191502089282e-07
8.8825371753752	1.5644898925039e-07
8.8846775457789	1.6107239497069e-07
8.8868179161826	1.6578474423351e-07
8.8889582865863	1.7058532891929e-07
8.8910986569900	1.7547263961531e-07
8.8932390273937	1.8044544642972e-07
8.8953793977974	1.8550229585397e-07
8.8975197682011	1.9064074673907e-07
8.8996601386048	1.9585958782790e-07
8.9018005090085	2.0115581892974e-07
8.9039408794122	2.0652703616506e-07
8.9060812498159	2.1196992255280e-07
8.9082216202196	2.1748149653696e-07
8.9103619906233	2.2305810571143e-07
8.9125023610270	2.2869559453255e-07
8.9146427314307	2.3438965837882e-07
8.9167831018344	2.4013524723977e-07
8.9189234722382	2.4592772106886e-07
8.9210638426419	2.5176079996378e-07
8.9232042130456	2.5762859535140e-07
8.9253445834493	2.6352484596413e-07
8.9274849538530	2.6944202337305e-07
8.9296253242567	2.7537265505344e-07
8.9317656946604	2.8130841128321e-07
8.9339060650641	2.8724070145412e-07
8.9360464354678	2.9316005912588e-07
8.9381868058715	2.9905640291223e-07
8.9403271762752	3.0491907375047e-07
8.9424675466789	3.1073668582362e-07
8.9446079170826	3.1649705202151e-07
8.9467482874863	3.2218723984497e-07
8.9488886578900	3.2779360867531e-07
8.9510290282937	3.3330136254084e-07
8.9531693986974	3.3869585454770e-07
8.9553097691011	3.4396008982668e-07
8.9574501395048	3.4907725985581e-07
8.9595905099085	3.5402899079623e-07
8.9617308803122	3.5879567891720e-07
8.9638712507160	3.6335827952976e-07
8.9660116211197	3.6769387192215e-07
8.9681519915234	3.7178124977728e-07
8.9702923619271	3.7559615068318e-07
8.9724327323308	3.7911371591667e-07
8.9745731027345	3.8230755870714e-07
8.9767134731382	3.8515024873934e-07
8.9788538435419	3.8761346123126e-07
8.9809942139456	3.8966618800046e-07
8.9831345843493	3.9127727178671e-07
8.9852749547530	3.9241309554607e-07
8.9874153251567	3.9303780606761e-07
8.9895556955604	3.9311700364894e-07
8.9916960659641	3.9261080997852e-07
8.9938364363678	3.9147968216986e-07
8.9959768067715	3.8968210205563e-07
8.9981171771752	3.8717375625971e-07
9.0002575475789	3.8390980963372e-07
9.0023979179826	3.7984158827592e-07
9.0045382883863	3.7492101459574e-07
9.0066786587901	3.6909430877678e-07
9.0088190291938	3.6230955447514e-07
9.0109593995975	3.5450909585162e-07
9.0130997700012	3.4563479256415e-07
9.0152401404049	3.3562492640346e-07
9.0173805108086	3.2441599022670e-07
9.0195208812123	3.1194352652003e-07
9.0216612516160	2.9813672332836e-07
9.0238016220197	2.8292476869664e-07
9.0259419924234	2.6623332870675e-07
9.0280823628271	2.4798557238744e-07
9.0302227332308	2.2810071820576e-07
9.0323631036345	2.0649653112020e-07
9.0345034740382	1.8308544655789e-07
9.0366438444419	1.5777852097632e-07
9.0387842148456	1.3048259006776e-07
9.0409245852493	1.0110160114208e-07
9.0430649556530	6.9534866121342e-08
9.0452053260567	3.5680036107710e-08
9.0473456964604	-5.7037865140498e-10
9.0494860668641	-3.9327823128980e-08
9.0516264372679	-8.0706900883882e-08
9.0537668076716	-1.2482520867768e-07
9.0559071780753	-1.7180733828187e-07
9.0580475484790	-2.2177994992238e-07
9.0601879188827	-2.7487294626733e-07
9.0623282892864	-3.3122493240141e-07
9.0644686596901	-3.9097289218825e-07
9.0666090300938	-4.5426357408735e-07
9.0687494004975	-5.2124709944348e-07
9.0708897709012	-5.9207571396003e-07
9.0730301413049	-6.6690982534999e-07
9.0751705117086	-7.4591420185195e-07
9.0773108821123	-8.2925696595506e-07
9.0794512525160	-9.1711455123577e-07
9.0815916229197	-1.0096650311264e-06
9.0837319933234	-1.1070952001105e-06
9.0858723637271	-1.2095960268501e-06
9.0880127341308	-1.3173635486524e-06
9.0901531045345	-1.4306008094811e-06
9.0922934749382	-1.5495164437177e-06
9.0944338453419	-1.6743252724721e-06
9.0965742157457	-1.8052464401105e-06
9.0987145861494	-1.9425095264452e-06
9.1008549565531	-2.0863438131329e-06
9.1029953269568	-2.2369930423767e-06
9.1051356973605	-2.3947011054577e-06
9.1072760677642	-2.5597221800252e-06
9.1094164381679	-2.7323140215957e-06
9.1115568085716	-2.9127467591429e-06
9.1136971789753	-3.1012938013525e-06
9.1158375493790	-3.2982324329326e-06
9.1179779197827	-3.5038524611268e-06
9.1201182901864	-3.7184514452242e-06
9.1222586605901	-3.9423314168479e-06
9.1243990309938	-4.1757967928658e-06
9.1265394013975	-4.4191746499714e-06
9.1286797718012	-4.6727884869910e-06
9.1308201422049	-4.9369713437303e-06
9.1329605126086	-5.2120586452395e-06
9.1351008830123	-5.4984084763947e-06
9.1372412534160	-5.7963738534265e-06
9.1393816238198	-6.1063232966570e-06
9.1415219942235	-6.4286247300968e-06
9.1436623646272	-6.7636776822506e-06
9.1458027350309	-7.1118506734401e-06
9.1479431054346	-7.4735521768379e-06
9.1500834758383	-7.8491966287283e-06
9.1522238462420	-8.2391936949062e-06
9.1543642166457	-8.6439679489464e-06
9.1565045870494	-9.0639529090918e-06
9.1586449574531	-9.4995928271867e-06
9.1607853278568	-9.9513408997437e-06
9.1629256982605	-1.0419656882699e-05
9.1650660686642	-1.0905005302476e-05
9.1672064390679	-1.1407874537950e-05
9.1693468094716	-1.1928733289724e-05
9.1714871798753	-1.2468084844452e-05
9.1736275502790	-1.3026446800255e-05
9.1757679206827	-1.3604316480674e-05
9.1779082910864	-1.4202217446945e-05
9.1800486614901	-1.4820689957014e-05
9.1821890318938	-1.5460271883584e-05
9.1843294022976	-1.6121492751003e-05
9.1864697727013	-1.6804945292602e-05
9.1886101431050	-1.7511151876995e-05
9.1907505135087	-1.8240718356360e-05
9.1928908839124	-1.8994224345184e-05
9.1950312543161	-1.9772239916977e-05
9.1971716247198	-2.0575391198497e-05
9.1993119951235	-2.1404280464058e-05
9.2014523655272	-2.2259495676503e-05
9.2035927359309	-2.3141695163399e-05
9.2057331063346	-2.4051496703148e-05
9.2078734767383	-2.4989510918421e-05
9.2100138471420	-2.5956436685944e-05
9.2121542175457	-2.6952901325100e-05
9.2142945879494	-2.7979558392965e-05
9.2164349583531	-2.9037066217106e-05
9.2185753287568	-3.0126097436555e-05
9.2207156991605	-3.1247386706712e-05
9.2228560695642	-3.2401537494513e-05
9.2249964399679	-3.3589291611091e-05
9.2271368103717	-3.4811295457786e-05
9.2292771807754	-3.6068300386713e-05
9.2314175511791	-3.7361026741801e-05
9.2335579215828	-3.8690120924392e-05
9.2356982919865	-4.0056341442332e-05
9.2378386623902	-4.1460344237944e-05
9.2399790327939	-4.2902911671521e-05
9.2421194031976	-4.4384764086994e-05
9.2442597736013	-4.5906621828294e-05
9.2464001440050	-4.7469124141027e-05
9.2485405144087	-4.9073062926469e-05
9.2506808848124	-5.0719163299038e-05
9.2528212552161	-5.2408188537072e-05
9.2549616256198	-5.4140749263240e-05
9.2571019960235	-5.5917680313223e-05
9.2592423664272	-5.7739659096545e-05
9.2613827368309	-5.9607367793219e-05
9.2635231072346	-6.1521536288155e-05
9.2656634776383	-6.3482875384304e-05
9.2678038480420	-6.5492081573148e-05
9.2699442184457	-6.7549941985473e-05
9.2720845888495	-6.9656986145624e-05
9.2742249592532	-7.1813939168021e-05
9.2763653296569	-7.4021526167084e-05
9.2785057000606	-7.6280381617931e-05
9.2806460704643	-7.8591130454700e-05
9.2827864408680	-8.0954435775445e-05
9.2849268112717	-8.3370965448713e-05
9.2870671816754	-8.5841220375910e-05
9.2892075520791	-8.8365849343624e-05
9.2913479224828	-9.0945405728648e-05
9.2934882928865	-9.3580442907777e-05
9.2956286632902	-9.6271581044659e-05
9.2977690336939	-9.9019173155526e-05
9.2999094040976	-0.00010182397297773
9.3020497745013	-0.00010468612362597
9.3041901449050	-0.00010760629296878
9.3063305153087	-0.00011058498667807
9.3084708857124	-0.00011362227154068
9.3106112561161	-0.00011671879634321
9.3127516265198	-0.00011987465649544
9.3148919969235	-0.00012309047216102
9.3170323673273	-0.00012636618609409
9.3191727377310	-0.00012970212268792
9.3213131081347	-0.00013309855863093
9.3234534785384	-0.00013655547484114
9.3255938489421	-0.00014007320525284
9.3277342193458	-0.00014365137776784
9.3298745897495	-0.00014729057438585
9.3320149601532	-0.00015099040392675
9.3341553305569	-0.00015475081868563
9.3362957009606	-0.00015857168508878
9.3384360713643	-0.00016245276461172
9.3405764417680	-0.00016639381872998
9.3427168121717	-0.00017039475203375
9.3448571825754	-0.00017445472491688
9.3469975529791	-0.00017857358472369
9.3491379233828	-0.00018275077807739
9.3512782937865	-0.00018698578976510
9.3534186641902	-0.00019127760844302
9.3555590345939	-0.00019562571889828
9.3576994049976	-0.00020002979673759
9.3598397754014	-0.00020448804825685
9.3619801458051	-0.00020899997732514
9.3641205162088	-0.00021356466800846
9.3662608866125	-0.00021818030752076
9.3684012570162	-0.00022284622799350
9.3705416274199	-0.00022756092195196
9.3726819978236	-0.00023232293916730
9.3748223682273	-0.00023713014246017
9.3769627386310	-0.00024198163497854
9.3791031090347	-0.00024687524137914
9.3812434794384	-0.00025180930153159
9.3833838498421	-0.00025678152560088
9.3855242202458	-0.00026178962375199
9.3876645906495	-0.00026683178319889
9.3898049610532	-0.00027190519889368
9.3919453314569	-0.00027700756191939
9.3940857018606	-0.00028213600998225
9.3962260722643	-0.00028728743272306
9.3983664426680	-0.00029245957847071
9.4005068130717	-0.00029764889798094
9.4026471834754	-0.00030285174659968
9.4047875538792	-0.00030806539560689
9.4069279242829	-0.00031328583779130
9.4090682946866	-0.00031850918043339
9.4112086650903	-0.00032373187428889
9.4133490354940	-0.00032894911070429
9.4154894058977	-0.00033415703512397
9.4176297763014	-0.00033935148768101
9.4197701467051	-0.00034452659113222
9.4219105171088	-0.00034967875806940
9.4240508875125	-0.00035480207308546
9.4261912579162	-0.00035989161303511
